"0","1833495210","Sun May 17 23:28:13 PDT 2009","NO_QUERY","hollaaye","watch'd desprite housewives. happy that theyre fine ! so early to sleep.. this weeks gon be CRAZY "
"0","1833495290","Sun May 17 23:28:14 PDT 2009","NO_QUERY","o1_katie","Ooh.. I missed my favorite show. "
"0","1833495452","Sun May 17 23:28:16 PDT 2009","NO_QUERY","resiellem","really want to write fic but having writers block/lack of energy. uuugh mum's stickers still need to be drawn "
"0","1833495493","Sun May 17 23:28:17 PDT 2009","NO_QUERY","LawrinBrittany","So sad that London left Daisy of Love!!!! He was so nice to look at "
"0","1833495813","Sun May 17 23:28:21 PDT 2009","NO_QUERY","SouIfulMelody","I want to learn how to play guitar "
"0","1833496019","Sun May 17 23:28:23 PDT 2009","NO_QUERY","LilyLag","&quot;Hard Candy&quot; confused me "
"0","1833496082","Sun May 17 23:28:26 PDT 2009","NO_QUERY","TylaLauryn","im home n NY wit my otha half too happy bout that..still no phone  i b bac on by tuesday lol..i miss da besties.."
"0","1833496114","Sun May 17 23:28:24 PDT 2009","NO_QUERY","crashingechelon","@majornelson I had those as a kid, but I don't have any to twitpic "
"0","1833496166","Sun May 17 23:28:24 PDT 2009","NO_QUERY","copafaceugene","fucking worst headache ever. "
"0","1833496361","Sun May 17 23:28:27 PDT 2009","NO_QUERY","Merras","@sixx_cc shit. "
"0","1833496814","Sun May 17 23:28:32 PDT 2009","NO_QUERY","CharlotteODean","hates saying goodbye!  It just never gets any easier..... "
"0","1833497137","Sun May 17 23:28:36 PDT 2009","NO_QUERY","LizzysBits","@michaelpokocky I love Tim Hortons. We don't have them in California. "
"0","1833497258","Sun May 17 23:28:37 PDT 2009","NO_QUERY","jhummrich","@heroeswench Dailybooth is pretty fun, I have no idea why.  yes, Sarah! #TSCC - I hope we haven't seen the last  #TSCC"
"0","1833497716","Sun May 17 23:28:43 PDT 2009","NO_QUERY","follownadine","nothing quite like hearing you're 15 month old cry when you walk out the door to go the work "
"0","1833497736","Sun May 17 23:28:43 PDT 2009","NO_QUERY","littledags","@Wossy Im up early aswell  sucks really"
"0","1833497763","Sun May 17 23:28:44 PDT 2009","NO_QUERY","elaqiu","I am so sick. My throat is so ... ugh. "
"0","1833497913","Sun May 17 23:28:45 PDT 2009","NO_QUERY","OnLyYoYo","goin 2 sleep..not feelin that hot..  "
"0","1833498118","Sun May 17 23:28:48 PDT 2009","NO_QUERY","SirSmartin","@Wossy  Morning Rossy, talking of dogs.....any chance you can do a shout out for @BellaGthePug  she only has a few followers    "
"0","1833498404","Sun May 17 23:28:52 PDT 2009","NO_QUERY","demoninmypocket","Awww!! So cute! Is that Harley biting Jared's throat?? Heh. I miss Sandy  http://i42.tinypic.com/2l89oj.jpg"
"0","1833498482","Sun May 17 23:28:52 PDT 2009","NO_QUERY","kissedsoul","this is how i feel ------&gt;    "
"0","1833498613","Sun May 17 23:28:54 PDT 2009","NO_QUERY","hype6477","@SoccermomKari - nah sorry I don't watch tv I own 1 but yea either at wrk, wrkn out, studyn, school or on my phone  but I want to learn..."
"0","1833498953","Sun May 17 23:28:58 PDT 2009","NO_QUERY","only_erin","Why do I always stay up so late when I'm freakin exhausted. "
"0","1833498989","Sun May 17 23:28:59 PDT 2009","NO_QUERY","kimalba","night. hope to make the most of the last days of a small school.  high school, here I NOT come."
"0","1833499197","Sun May 17 23:29:01 PDT 2009","NO_QUERY","sugahcoatedsour","insomniaaa..reading francesca lia block with a cup of milk "
"0","1833499252","Sun May 17 23:29:02 PDT 2009","NO_QUERY","its_claire","As predicted I am now starting to crash and could quite easily curl up &amp; fall asleep! Have to drag my ass off sofa and get ready for work "
"0","1833499329","Sun May 17 23:29:03 PDT 2009","NO_QUERY","pattycalleja","wants Rocky's shirt.  http://tinyurl.com/o53p5a ) http://plurk.com/p/uhjne"
"0","1833499344","Sun May 17 23:29:03 PDT 2009","NO_QUERY","Samm_xo","@ddlovato love you demi! ur so lucky u graduated.. i have exams for like 4weeks starting 2day "
"0","1833499582","Sun May 17 23:29:06 PDT 2009","NO_QUERY","wi3dl","since 7 at work "
"0","1833499700","Sun May 17 23:29:07 PDT 2009","NO_QUERY","keyshacat","@MiahJosette He's not tweetcaking with me.  he's MIA"
"0","1833500006","Sun May 17 23:29:12 PDT 2009","NO_QUERY","treaclelove","@piaguanio what's your knock-knock? LO. hahahahahaha! is Pao there? Oh how I miss you guys "
"0","1833500171","Sun May 17 23:29:14 PDT 2009","NO_QUERY","BREEawNUHH","@Aire_Jaymes: we don't talk.  and I forgot the @ at first. rofl. fail."
"0","1833500571","Sun May 17 23:29:19 PDT 2009","NO_QUERY","vampyremelayah","Looking for job as an RN. Barely anything available at Orlando Health and, while I'd really rather not work for Florida, I may have to. "
"0","1833500875","Sun May 17 23:29:23 PDT 2009","NO_QUERY","ratatosk_r","Checking, editing and reposting 70 or so banner images. Internet joy "
"0","1833500967","Sun May 17 23:29:24 PDT 2009","NO_QUERY","jima6636","@Ipodtouchcam me nither "
"0","1833501027","Sun May 17 23:29:25 PDT 2009","NO_QUERY","katoidcelebrity","@DavidArchie I was about to watch your concert here but had to attend some family reunion..sad  I heard it was very successful. Congrats!"
"0","1833501234","Sun May 17 23:29:27 PDT 2009","NO_QUERY","guaranteedjuicy","@Chaos33176 cuz im kinda in a sour mood "
"0","1833501420","Sun May 17 23:29:29 PDT 2009","NO_QUERY","networksarah","Ah hello there everyone, my internet is being rather slow for some reason "
"0","1833501779","Sun May 17 23:29:34 PDT 2009","NO_QUERY","lttlmisscupcake","baby up 1/2 the night.  late start this morn. gotta started on garden animal cupcakes after school drop-off and music class."
"0","1833501876","Sun May 17 23:29:35 PDT 2009","NO_QUERY","Foofykid","@TinaLattouf  no no that's fine hahaha "
"0","1833501932","Sun May 17 23:29:36 PDT 2009","NO_QUERY","zsappenfield","i wanna be in an earthquake i live in virginia though "
"0","1833501996","Sun May 17 23:29:36 PDT 2009","NO_QUERY","PeteHall","@markdavidson That's the reason I'm still with Verizon, unfortunately.... or else I'd have the iPhone!  "
"0","1833502068","Sun May 17 23:29:37 PDT 2009","NO_QUERY","xxxxxKimxxxxx","Good morning tweets! Listenin to the Chris Moyles show and im gettin ready for this 2 hour RE exam "
"0","1833502119","Sun May 17 23:29:38 PDT 2009","NO_QUERY","antmac14","i can't fall asleep early anymore. i use to be able to get in the bed and just pass out. i hate sleeping alone "
"0","1833502233","Sun May 17 23:29:40 PDT 2009","NO_QUERY","aileenabigail","my head still hurts. i think i need to go to the doctor.  i will never use the pool slide again. not."
"0","1833502568","Sun May 17 23:29:44 PDT 2009","NO_QUERY","dkernohan","inbox = 272. If there's anything in there I need to get to urgently, dm me. "
"0","1833502761","Sun May 17 23:29:46 PDT 2009","NO_QUERY","melissa_hope","I can't sleep  &amp; I have a horrible headache!"
"0","1833502937","Sun May 17 23:29:48 PDT 2009","NO_QUERY","richiewang","ahhh fresh laundry is making my room even warmer "
"0","1833503125","Sun May 17 23:29:50 PDT 2009","NO_QUERY","lovejuly22","ah my beejive free trial license is gonna expire tomm "
"0","1833503593","Sun May 17 23:29:57 PDT 2009","NO_QUERY","dancingwithself","@AlRascala i was supposed to get a laptop at least 2 years ago, we might have to move house soon so we can't afford the extra expense atm "
"0","1833503751","Sun May 17 23:29:58 PDT 2009","NO_QUERY","ilovemysooners","Have to be up in 6 hours for class  why can't I sleep?!"
"0","1833504484","Sun May 17 23:30:05 PDT 2009","NO_QUERY","Mar_sha","@grumpy_cow Hey! My fav is Riesling too, especially a Late Harvest Riesling. And I miss corks too. "
"0","1833504553","Sun May 17 23:30:06 PDT 2009","NO_QUERY","firefighterfern","???  Vegas? New York? Hawaii? Niagra Falls? Boston? Carribean? Italy?  where to on my next trip... that I can afford..lol  ???"
"0","1833504651","Sun May 17 23:30:07 PDT 2009","NO_QUERY","CHODEGUY69","Well there goes my high on life attitude "
"0","1833504893","Sun May 17 23:30:09 PDT 2009","NO_QUERY","fryfan20","I am at work waiting for a meeting. Will be boring "
"0","1833504953","Sun May 17 23:30:09 PDT 2009","NO_QUERY","HayleyNqahuia","@iAMAliceCullen_ im not sure "
"0","1833505015","Sun May 17 23:30:10 PDT 2009","NO_QUERY","NICinNIHON","@andrearlevin don't be bitter!  you went to UCF, seems like the Magic winning shouldn't be so horrible! They're your team too!"
"0","1833505439","Sun May 17 23:30:14 PDT 2009","NO_QUERY","jaeteex","my neck is super soreee  what the eff !"
"0","1833505723","Sun May 17 23:30:17 PDT 2009","NO_QUERY","beckybecbec","@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages "
"0","1833505839","Sun May 17 23:30:18 PDT 2009","NO_QUERY","AnnReyWil","@cc_monkey that's not even fair "
"0","1833505994","Sun May 17 23:30:19 PDT 2009","NO_QUERY","inkromance","Protein shakes are chalky and shit "
"0","1833506092","Sun May 17 23:30:21 PDT 2009","NO_QUERY","Jtkx","My hands are trembling due to my cough medicine which includes a bit of Ventolin in it! "
"0","1833506157","Sun May 17 23:30:21 PDT 2009","NO_QUERY","kalsangikid","i don't think boski's going to post new drivers. the &quot;fix&quot; is to upgrade to jaunty. "
"0","1833506443","Sun May 17 23:30:24 PDT 2009","NO_QUERY","Miya_Velo","I'm not at all looking forward 2 today "
"0","1833506468","Sun May 17 23:30:25 PDT 2009","NO_QUERY","pinkstuf","@melodysong same lah. Where did it all go? "
"0","1833506578","Sun May 17 23:30:26 PDT 2009","NO_QUERY","stronger","http://bit.ly/jGgMY  this is like a clusterfuck  March 19, 2007. I FEEL SO OLD."
"0","1833506675","Sun May 17 23:30:27 PDT 2009","NO_QUERY","luzvilla","perfect &quot;cant sleep&quot; song   ? http://blip.fm/~6ijp3"
"0","1833506970","Sun May 17 23:30:30 PDT 2009","NO_QUERY","EmmaFentonWells","winter is truly here! It's cold &amp; raining  perfect day for eurovision re-runs, pies &amp; blankies"
"0","1833507671","Sun May 17 23:30:37 PDT 2009","NO_QUERY","natasharowlands","has lost her voice "
"0","1833507798","Sun May 17 23:30:39 PDT 2009","NO_QUERY","xTwiggy","i have ketones. damnit. i hope no school, i feel sick. "
"0","1833514071","Sun May 17 23:31:51 PDT 2009","NO_QUERY","janine_j9","@TimothyH2O awwww  what made u say that??! Coz I don't go crazy for archie like archie answer me please please please it would make my day"
"0","1833514137","Sun May 17 23:31:53 PDT 2009","NO_QUERY","kpeneyra","@taguan Congrats! I wish I can say the same about mine "
"0","1833514240","Sun May 17 23:31:54 PDT 2009","NO_QUERY","AllTheSausages","@cabbiepat croissant and bread rolls  No bacon, no eggs, no sausages  - ... http://bit.ly/H01JG"
"0","1833514260","Sun May 17 23:31:54 PDT 2009","NO_QUERY","sarraaa","@KristinaMenzies getting rid of the fish tail pony-tail?! I will be sad "
"0","1833514339","Sun May 17 23:31:55 PDT 2009","NO_QUERY","snice","Waiting for the silly MP3 player to charge "
"0","1833514734","Sun May 17 23:32:00 PDT 2009","NO_QUERY","vgay","I think i'm getting sick. Fab. So i'm going to sleep. My ears hurt.  goodnight! Goodluck to my kittycatgf! ;) meow."
"0","1833514840","Sun May 17 23:32:01 PDT 2009","NO_QUERY","ericaisrich","My family members are snobs.  Only one of them is following me.  Sniff.  "
"0","1833514849","Sun May 17 23:32:01 PDT 2009","NO_QUERY","iGoops","@IRobots I don't feel as safe when I sleep alone either! I think that's just me missing Andrew though.  I am making stuff up in my head!"
"0","1833514954","Sun May 17 23:32:02 PDT 2009","NO_QUERY","Alyssa5687","i dont want to get up early and go to work tomorrow "
"0","1833515302","Sun May 17 23:32:06 PDT 2009","NO_QUERY","tinkerbelle7","back home from a long but funfilled weekend... it was SO HOT i thought i was in miami again. still no tan though "
"0","1833515788","Sun May 17 23:32:13 PDT 2009","NO_QUERY","AshlieeDanielle","@Wossy mornin . i`ve got exams 2 "
"0","1833515828","Sun May 17 23:32:13 PDT 2009","NO_QUERY","kris_shia","needs someone to talk to...  http://plurk.com/p/uhkem"
"0","1833515842","Sun May 17 23:32:13 PDT 2009","NO_QUERY","sueannhan","@JaeMama im so lame-o.  i am just now seeing these replies.    i need twitter 101 lessons!  thank you anne!!!"
"0","1833516430","Sun May 17 23:32:20 PDT 2009","NO_QUERY","anniemcc1","@Dedders - it's chucking down with rain - again "
"0","1833516750","Sun May 17 23:32:24 PDT 2009","NO_QUERY","missanathema","Devastated...Wally might need surgery. "
"0","1833516975","Sun May 17 23:32:26 PDT 2009","NO_QUERY","Divalicious_D","sucks ass that The Celtics lost  Guess its up to the Cavs now... and Denver better squash the Laker bitches!!!! lol =P"
"0","1833517488","Sun May 17 23:32:32 PDT 2009","NO_QUERY","mikethorpe82","bah.. it's monday already "
"0","1833517808","Sun May 17 23:32:35 PDT 2009","NO_QUERY","keepmileysmiley","i'm not a morning person... 7:34 am .. my eyesssss "
"0","1833518040","Sun May 17 23:32:38 PDT 2009","NO_QUERY","davidcushman","a disturbed night. Little 'un still has high temp. Lower this morning but still hi. She stays home with nanny. I get the 7:32 to kgx "
"0","1833518419","Sun May 17 23:32:43 PDT 2009","NO_QUERY","ClaudiaLongoria","Alrighty gotta go to bed by myself.   Hubby is out of town, told him no naked women.......without me. LOL "
"0","1833518477","Sun May 17 23:32:44 PDT 2009","NO_QUERY","colourmeshocked","please? "
"0","1833518541","Sun May 17 23:32:45 PDT 2009","NO_QUERY","shellrawlins","@106jackfm raining in wallingford "
"0","1833518673","Sun May 17 23:32:46 PDT 2009","NO_QUERY","Tom_K_Morley","@Wossy Woo for exams...not. I know there pain Wossy. T-minus 1 hours 28 mins till my one "
"0","1833518719","Sun May 17 23:32:47 PDT 2009","NO_QUERY","Nickonaa","exams next week! "
"0","1833519114","Sun May 17 23:32:51 PDT 2009","NO_QUERY","kelsey_r","I can't afford this.  If the fracture is above the elbow, she needs surgery. What do I do?"
"0","1833519143","Sun May 17 23:32:52 PDT 2009","NO_QUERY","WheresZen","@KNOWxONE whitmore.... "
"0","1833519487","Sun May 17 23:32:56 PDT 2009","NO_QUERY","Luis_Llapa","Twitter STILL not working on my computer. Wtf is going on?! My phone won't let me follow people... "
"0","1833519922","Sun May 17 23:33:02 PDT 2009","NO_QUERY","heyitsmisti","@N_Scissorhands ..but..but.. you're supposed to know all things idol.  ... haha just kidding! i thought you might have heard something. :p"
"0","1833520321","Sun May 17 23:33:06 PDT 2009","NO_QUERY","mhicadeguzman","i miss my friends a lot. summer's over. "
"0","1833520896","Sun May 17 23:33:13 PDT 2009","NO_QUERY","hanimurad","huhuhuhu...jam tanganku sobek talinya  DKNY, would you be kind to replace it?? hiks..hiksss..."
"0","1833520946","Sun May 17 23:33:14 PDT 2009","NO_QUERY","Sancho235","My shoulder hurts "
"0","1833521269","Sun May 17 23:33:18 PDT 2009","NO_QUERY","Minichyna","Home. Shocked! First The Bruins and now, The Celtics  End of a 3 day weekend off but, 3 more days of work then, Aruba bound!!"
"0","1833521312","Sun May 17 23:33:18 PDT 2009","NO_QUERY","SarahBrowne","Ive barfed two days in a row. wtf. Good news is ou have to get laid to be pregnant and its been too long. Way too long  Turkey Pot Pie!"
"0","1833521332","Sun May 17 23:33:19 PDT 2009","NO_QUERY","ebeekrac","@LuVuSw33tCh33kS  u &amp; kisha are soo lucky mine didnt come, she is due saturday and she never early or late "
"0","1833521495","Sun May 17 23:33:20 PDT 2009","NO_QUERY","tariquesani","@sshreyas fortune favors the brave but the idiots pull them down trading halted for the day "
"0","1833522134","Sun May 17 23:33:28 PDT 2009","NO_QUERY","BeatriceCaraway","@RhapsodyInBleh Misses you! I wish you could feed me "
"0","1833522166","Sun May 17 23:33:28 PDT 2009","NO_QUERY","underhill70","You know when your a triathlete anymore when you won't ride your bike in the rain "
"0","1833522304","Sun May 17 23:33:29 PDT 2009","NO_QUERY","avocadomousse","@monochromerain how very uncreative of you. "
"0","1833522614","Sun May 17 23:33:33 PDT 2009","NO_QUERY","blue_j","@avandamanders ...but they don't make it anymore! DVX itself still exists, but the only &quot;Santana&quot; drink is Santana Brut. "
"0","1833522632","Sun May 17 23:33:33 PDT 2009","NO_QUERY","deanyo","goodbye to twitter mobile updates, dont need THAT kinda of bill when I get home "
"0","1833522727","Sun May 17 23:33:34 PDT 2009","NO_QUERY","Brooke_Baldwin","Not tired...it just keeps running through my mind. Ugh "
"0","1833522918","Sun May 17 23:33:36 PDT 2009","NO_QUERY","rachxo","just got done cleaning..work tomorrow "
"0","1833522967","Sun May 17 23:33:37 PDT 2009","NO_QUERY","willtompsett","Just woken up to weather so bad its setting car alarms off - should be a pleasant walk to work "
"0","1833523197","Sun May 17 23:33:40 PDT 2009","NO_QUERY","YAZZYD","One last final, my boys felt their first real shake "
